candidate_id,age,gender,education,years_experience,skills_score,interview_score,hired,salary_offered
543,35,Female,Master,12,93.1,65.4,0,0
544,34,Female,Bachelor,8,85.0,78.0,0,0
545,31,Female,Master,8,88.2,69.1,0,0
546,31,Female,Bachelor,9,46.3,68.8,0,0
547,38,Male,High School,8,48.1,89.0,0,0
548,46,Male,High School,23,77.7,73.3,0,0
549,30,Female,Master,4,100.0,75.8,1,62257
550,59,Male,Bachelor,38,100.0,89.5,1,72996
551,54,Male,Bachelor,33,100.0,63.1,1,48797
552,48,Female,Bachelor,24,87.1,80.8,0,0
553,41,Male,Bachelor,20,85.0,80.2,1,79444
554,55,Female,High School,34,61.5,74.9,0,0
555,32,Female,Bachelor,9,88.8,89.0,1,60478
556,26,Male,Bachelor,8,72.9,93.0,1,77760
557,29,Female,Bachelor,4,82.4,76.3,0,0
558,24,Female,Bachelor,6,73.5,76.0,0,0
559,36,Male,High School,13,70.7,77.6,0,0
560,37,Male,Bachelor,12,74.7,85.3,1,102408
561,37,Female,Bachelor,13,79.9,83.4,0,0
562,34,Male,Bachelor,8,89.0,67.8,1,117879
563,36,Female,PhD,16,79.0,62.2,0,0
564,52,Male,High School,25,50.1,93.2,0,0
565,41,Male,Bachelor,23,87.9,69.1,1,61444
566,44,Male,High School,19,91.1,82.4,1,78566
567,36,Female,Master,16,100.0,89.0,0,0
568,22,Male,Master,0,61.6,70.5,0,0
569,22,Female,Bachelor,0,64.0,82.2,0,0
570,55,Female,Master,31,73.3,63.8,0,0
571,29,Female,High School,8,55.7,93.9,0,0
572,28,Male,High School,6,79.8,62.0,0,0
573,37,Male,Bachelor,10,74.8,75.3,0,0
574,40,Female,Bachelor,15,71.9,78.8,0,0
575,41,Female,Bachelor,17,86.7,87.7,0,0
576,52,Male,Bachelor,27,71.6,64.2,0,0
577,50,Male,Bachelor,31,100.0,75.4,1,95074
578,26,Male,Master,4,82.1,70.5,1,75287
579,44,Male,High School,19,63.5,70.9,0,0
580,31,Female,High School,7,72.3,87.3,0,0
581,33,Female,Bachelor,9,88.6,60.2,0,0
582,24,Male,Bachelor,1,94.4,86.2,1,67238
583,22,Female,High School,0,56.9,88.4,0,0
584,34,Male,High School,9,80.8,91.5,1,86346
585,25,Male,Bachelor,5,74.0,81.9,0,0
586,44,Male,High School,22,61.8,71.7,0,0
587,32,Male,Master,9,72.8,75.0,0,0
588,38,Female,High School,16,51.5,93.9,0,0
589,48,Female,High School,25,61.4,90.8,0,0
590,22,Female,Bachelor,0,86.7,76.2,0,0
591,27,Male,PhD,6,100.0,93.0,1,66417
592,36,Female,Bachelor,15,58.9,88.8,0,0
593,38,Male,Bachelor,11,49.3,91.5,0,0
594,46,Female,High School,23,54.8,83.9,0,0
595,43,Male,Bachelor,16,66.3,90.0,1,108914
596,35,Female,High School,14,62.5,91.2,0,0
597,38,Male,Bachelor,18,96.6,63.2,1,109984
598,38,Female,Bachelor,14,68.8,93.8,0,0
599,22,Female,Bachelor,0,95.2,71.7,0,0
600,33,Female,High School,4,36.8,75.4,0,0
601,37,Female,Master,17,83.3,87.7,0,0
602,39,Female,Bachelor,19,91.3,83.3,1,58127
603,25,Female,Master,6,95.7,91.3,1,114681
604,22,Female,Bachelor,4,67.0,74.0,0,0
605,32,Male,Bachelor,6,88.0,73.1,1,76958
606,54,Male,High School,34,89.2,61.1,0,0
607,26,Male,Bachelor,8,63.8,76.2,0,0
608,46,Female,Bachelor,19,84.2,85.3,0,0
609,50,Female,Master,27,100.0,70.5,1,99727
610,35,Male,Bachelor,11,66.3,76.2,0,0
611,28,Female,Master,8,100.0,67.7,1,69028
612,40,Male,Bachelor,10,62.5,87.0,0,0
613,36,Female,Bachelor,19,81.7,62.1,0,0
614,26,Male,Master,3,62.8,84.7,1,103945
615,28,Female,Bachelor,8,75.6,73.3,0,0
616,39,Female,Bachelor,16,62.0,61.5,0,0
617,44,Female,Bachelor,23,77.1,89.9,0,0
618,31,Female,Bachelor,2,47.2,77.1,0,0
619,34,Female,Master,10,97.0,81.0,1,88604
620,41,Female,Bachelor,21,85.8,85.6,0,0
621,33,Male,High School,11,81.8,82.9,0,0
622,32,Male,Master,5,77.3,85.6,1,97106
623,27,Male,Master,5,99.5,86.7,1,67047
624,27,Female,Bachelor,2,71.6,80.6,0,0
625,61,Male,High School,36,79.7,72.8,0,0
626,33,Female,Bachelor,6,100.0,68.5,1,79471
627,48,Male,High School,27,66.2,91.6,0,0
628,51,Male,Bachelor,32,100.0,93.9,1,87385
629,33,Male,High School,17,75.7,72.5,1,53059
630,38,Female,Bachelor,11,66.9,63.9,0,0
631,36,Female,High School,16,48.3,67.8,0,0
632,22,Male,Bachelor,2,55.5,83.5,0,0
633,22,Female,Bachelor,0,87.0,66.1,0,0
634,35,Male,Bachelor,10,100.0,87.3,1,92415
635,30,Female,High School,4,63.4,92.3,0,0
636,53,Male,High School,29,76.7,93.7,0,0
637,32,Female,Bachelor,10,86.6,60.3,0,0
638,54,Male,Bachelor,36,89.1,93.5,1,82501
639,30,Female,Bachelor,11,92.0,85.9,1,95559
640,54,Female,High School,27,77.9,62.9,0,0
641,40,Male,Master,15,89.5,74.5,1,119991
642,40,Female,Master,21,80.0,84.5,0,0
643,29,Female,Bachelor,4,57.8,93.5,0,0
644,40,Female,Bachelor,17,31.1,65.7,0,0
645,51,Female,Master,23,100.0,64.5,0,0
646,33,Female,Master,14,84.8,76.5,0,0
647,31,Female,PhD,3,85.5,93.9,0,0
648,32,Female,Bachelor,5,43.2,94.0,0,0
649,51,Female,Master,32,86.4,68.0,0,0
650,43,Female,High School,26,61.4,71.2,0,0
651,49,Male,Bachelor,26,71.1,91.8,0,0
652,38,Female,Bachelor,15,82.5,85.7,0,0
653,35,Female,Bachelor,15,79.3,94.0,0,0
654,39,Male,Bachelor,17,58.1,91.3,0,0
655,45,Female,High School,21,51.0,67.5,0,0
656,32,Female,Master,8,64.5,86.6,0,0
657,48,Female,Bachelor,21,100.0,61.7,0,0
658,38,Female,Master,16,100.0,88.6,1,65795
659,22,Male,High School,0,47.2,81.1,0,0
660,43,Female,Bachelor,19,49.9,93.5,0,0
661,22,Female,Bachelor,0,71.9,93.6,0,0
662,43,Male,Bachelor,18,79.7,61.8,1,66072
663,44,Male,Master,23,96.3,65.6,1,62642
664,38,Male,High School,18,80.1,76.9,1,96059
665,40,Female,High School,17,75.3,90.8,0,0
666,45,Male,Master,21,73.8,88.5,0,0
667,30,Female,Bachelor,5,76.9,93.8,0,0
668,42,Male,High School,22,83.8,81.6,1,103603
669,46,Male,Bachelor,24,71.1,69.0,0,0
670,52,Female,Bachelor,31,90.0,60.9,0,0
671,23,Male,Bachelor,2,62.7,67.8,0,0
672,39,Female,High School,16,97.9,83.6,1,104369
673,25,Male,Bachelor,0,50.1,92.4,0,0
674,24,Male,Bachelor,0,87.3,71.2,1,119684
675,38,Female,Master,19,64.4,90.6,0,0
676,35,Female,Master,10,100.0,73.8,0,0
677,46,Male,Bachelor,22,63.9,70.8,1,62941
678,31,Female,Bachelor,5,75.3,77.8,0,0
679,33,Male,High School,7,39.1,75.5,0,0
680,37,Female,Bachelor,12,55.8,92.0,0,0
681,26,Male,High School,9,78.0,76.4,1,67073
682,27,Female,Master,6,98.4,69.7,1,67155
683,46,Male,Master,22,94.6,89.5,1,48454
684,29,Male,Bachelor,10,86.1,95.0,1,63451
685,46,Male,Bachelor,23,97.2,82.7,1,76423
686,41,Male,High School,23,61.2,68.8,0,0
687,22,Female,Master,6,62.0,68.4,0,0
688,40,Female,Master,21,90.3,62.0,1,48055
689,40,Female,Bachelor,18,70.3,62.7,0,0
690,39,Male,Bachelor,19,85.3,92.0,1,103374
691,33,Male,Bachelor,11,83.7,63.4,1,77909
692,25,Male,High School,0,49.8,77.0,0,0
693,48,Female,High School,24,82.6,84.4,0,0
694,33,Female,Bachelor,8,83.8,89.8,0,0
695,26,Female,High School,1,71.3,66.0,0,0
696,39,Female,High School,22,64.9,75.3,0,0
697,27,Male,High School,8,75.7,68.8,0,0
698,25,Male,Bachelor,4,79.8,69.0,0,0
699,31,Male,Bachelor,11,85.1,70.6,1,57655
700,28,Male,High School,0,85.2,80.5,1,58433
701,25,Female,Master,5,87.4,60.6,0,0
702,43,Male,Bachelor,23,72.4,74.3,0,0
703,33,Female,Bachelor,4,55.3,66.5,0,0
704,47,Female,High School,27,90.4,93.8,0,0
705,26,Male,Bachelor,0,75.4,80.4,0,0
706,22,Female,High School,0,85.1,90.4,0,0
707,36,Female,Bachelor,17,48.1,66.8,0,0
708,53,Male,Master,27,100.0,88.4,1,56587
709,40,Female,Bachelor,15,73.6,74.5,0,0
710,65,Male,Master,40,94.7,66.2,1,92308
711,38,Female,High School,15,56.0,86.6,0,0
712,37,Female,Bachelor,14,90.5,86.7,0,0
713,22,Female,High School,0,69.2,94.9,0,0
714,39,Female,Master,18,71.9,87.3,0,0
715,36,Female,PhD,13,99.0,65.1,0,0
716,30,Male,Master,8,94.6,71.3,1,63150
717,33,Female,High School,9,67.2,75.8,0,0
718,34,Female,Bachelor,13,93.1,64.4,1,58171
719,33,Female,High School,11,61.1,87.6,0,0
720,55,Female,High School,38,45.2,78.4,0,0
721,31,Male,High School,7,66.3,93.1,0,0
722,36,Female,Bachelor,13,79.2,80.6,0,0
723,30,Female,Bachelor,8,78.7,78.3,0,0
724,42,Female,Bachelor,22,97.6,62.5,0,0
725,36,Male,Bachelor,10,45.7,65.2,0,0
726,32,Female,Master,10,81.4,89.7,0,0
727,22,Female,High School,0,46.2,94.7,0,0
728,37,Female,High School,14,48.9,74.5,0,0
729,31,Male,Bachelor,12,74.9,88.4,0,0
730,34,Female,Bachelor,9,85.0,82.0,1,58148
731,23,Female,High School,1,65.0,93.6,0,0
732,49,Female,Master,25,82.2,68.3,0,0
733,43,Male,Bachelor,18,76.8,79.1,0,0
734,49,Female,Bachelor,29,98.4,74.3,0,0
735,46,Female,Bachelor,20,90.2,79.0,1,73702
736,40,Female,Bachelor,18,70.7,69.4,0,0
737,23,Female,Bachelor,1,61.2,77.4,0,0
738,53,Male,Bachelor,28,58.3,81.9,0,0
739,25,Male,Bachelor,3,65.1,62.8,0,0
740,32,Male,Master,7,57.5,86.0,0,0
741,42,Female,Bachelor,21,100.0,84.7,1,55796
742,42,Male,Bachelor,16,65.2,90.8,1,115584
743,40,Female,Bachelor,16,94.6,74.9,1,54098
744,30,Female,Bachelor,7,100.0,62.2,1,95548
745,28,Female,High School,9,67.7,76.2,0,0
746,60,Male,Master,38,97.5,64.8,1,57287
747,34,Male,Master,14,67.2,82.7,1,61104
748,33,Female,High School,12,58.4,61.6,0,0
749,27,Female,High School,6,87.1,73.1,0,0
750,37,Male,Master,14,92.3,62.9,1,84077
751,36,Male,Master,17,88.9,60.1,1,86600
752,34,Female,Bachelor,10,94.7,93.6,0,0
753,38,Male,Bachelor,10,85.4,94.9,0,0
754,52,Female,Master,29,92.3,79.4,1,102033
755,29,Male,High School,8,67.2,68.4,1,62437
756,35,Male,Bachelor,8,62.5,91.9,0,0
757,28,Male,Bachelor,3,63.1,92.3,0,0
758,37,Female,Master,11,82.4,89.9,0,0
759,29,Female,High School,9,72.9,79.1,0,0
760,29,Female,Bachelor,12,57.3,62.6,0,0
761,22,Female,Bachelor,0,71.1,63.1,0,0
762,35,Male,Master,14,81.2,91.4,0,0
763,39,Female,Bachelor,18,65.5,90.7,0,0
764,53,Male,Master,35,91.7,75.2,0,0
765,39,Female,Master,15,52.7,71.5,0,0
766,30,Female,Bachelor,7,62.1,82.5,0,0
767,22,Female,High School,0,43.5,88.2,0,0
768,22,Male,Bachelor,0,65.8,85.6,0,0
769,22,Male,Master,7,49.3,81.5,0,0
770,53,Male,High School,31,78.4,68.1,0,0
771,37,Female,Bachelor,12,89.6,69.2,0,0
772,29,Female,High School,3,59.7,85.3,0,0
773,25,Male,High School,6,70.5,88.1,0,0
774,26,Male,Bachelor,1,62.8,64.1,0,0
775,28,Male,Bachelor,7,50.2,66.6,0,0
776,48,Male,Bachelor,23,81.5,83.8,0,0
777,34,Female,Master,8,94.2,73.6,1,108950
778,22,Female,High School,1,40.6,79.7,0,0
779,58,Female,High School,34,70.0,81.5,0,0
780,23,Female,Master,2,77.3,87.2,0,0
781,29,Female,Bachelor,8,100.0,88.2,1,107501
782,48,Male,Bachelor,27,86.9,69.8,0,0
783,39,Male,Master,16,59.4,78.9,0,0
784,30,Female,Master,10,52.7,64.3,0,0
785,22,Male,Bachelor,0,81.0,89.5,1,74565
786,25,Female,Master,0,100.0,89.6,1,94044
787,25,Female,Bachelor,5,68.3,70.5,0,0
788,35,Male,Bachelor,13,71.4,65.6,0,0
789,36,Male,Master,12,92.5,62.5,1,48040
790,33,Female,Bachelor,6,61.0,80.1,0,0
791,34,Female,High School,5,24.3,63.2,0,0
792,24,Male,Bachelor,2,86.6,83.8,0,0
793,37,Male,Bachelor,19,70.3,83.7,0,0
794,47,Female,High School,24,87.8,81.5,0,0
795,33,Male,Bachelor,9,63.1,90.7,0,0
796,33,Female,High School,10,66.8,73.2,0,0
797,35,Female,Bachelor,19,92.3,91.6,0,0
798,46,Male,Bachelor,26,99.1,61.3,1,51504
799,26,Male,High School,1,64.0,63.9,0,0
800,49,Female,High School,27,76.2,74.4,0,0
801,39,Male,Master,17,97.8,80.8,1,45924
802,35,Male,Bachelor,9,81.5,61.1,1,117639
803,47,Male,Bachelor,27,64.1,79.9,0,0
804,23,Male,High School,0,40.9,70.8,0,0
805,40,Male,Bachelor,13,44.9,91.1,0,0
806,39,Female,Bachelor,17,90.0,78.7,0,0
807,25,Male,High School,2,55.1,80.6,0,0
808,39,Male,Bachelor,16,90.3,93.1,1,72391
809,37,Male,Bachelor,12,82.1,86.7,0,0
810,33,Female,Bachelor,9,59.5,75.3,0,0
811,43,Female,High School,24,70.2,76.7,0,0
812,29,Female,High School,8,57.2,82.7,0,0
813,37,Male,PhD,12,86.9,67.0,1,110870
814,33,Female,PhD,5,100.0,63.1,1,80113
815,28,Male,Bachelor,3,100.0,70.9,1,62502
816,40,Male,Master,18,100.0,87.2,1,70017
817,32,Female,Bachelor,8,73.6,69.0,0,0
818,22,Female,High School,0,78.9,64.6,0,0
819,22,Female,Bachelor,0,95.7,67.7,1,92044
820,42,Female,Bachelor,19,58.6,83.8,0,0
821,22,Male,Bachelor,2,89.4,81.5,1,63425
822,37,Female,Bachelor,14,88.5,84.1,0,0
823,35,Male,Master,13,100.0,71.3,1,79230
824,31,Female,Master,8,96.2,91.5,0,0
825,54,Female,Master,30,91.6,75.8,0,0
826,36,Female,Master,16,100.0,78.0,0,0
827,42,Male,Master,22,96.1,93.2,1,66060
828,37,Female,Bachelor,21,74.0,94.3,0,0
829,32,Male,High School,11,73.1,83.2,1,85371
830,34,Male,Bachelor,10,89.6,93.1,1,46094
831,49,Male,Bachelor,24,83.4,79.0,1,95274
832,45,Male,Bachelor,25,88.4,70.8,1,91506
833,54,Male,Master,29,95.8,71.0,1,50895
834,37,Male,PhD,17,88.6,79.6,1,101063
835,26,Male,Bachelor,1,58.2,81.2,0,0
836,30,Male,Bachelor,9,53.5,75.4,0,0
837,23,Male,Master,0,100.0,90.9,1,86951
838,42,Female,High School,22,67.6,74.9,0,0
839,29,Female,High School,3,10.1,69.6,0,0
840,22,Female,Master,0,85.9,60.3,0,0
841,59,Male,Master,36,100.0,94.0,0,0
842,29,Male,Bachelor,7,45.5,88.9,0,0
843,29,Female,Master,5,70.0,81.5,0,0
844,51,Female,Bachelor,27,70.4,89.1,0,0
845,22,Male,Bachelor,0,58.9,88.4,0,0
846,46,Female,Bachelor,20,98.2,92.6,1,49659
847,29,Male,High School,3,59.3,73.5,0,0
848,22,Female,Bachelor,0,63.6,79.4,0,0
849,52,Male,Master,28,100.0,63.5,1,58285
850,44,Male,High School,18,76.4,93.8,1,95115
851,44,Male,High School,24,45.9,94.5,0,0
852,38,Male,Bachelor,14,67.8,87.6,0,0
853,40,Female,High School,17,73.3,75.9,0,0
854,22,Male,Master,0,66.0,77.4,0,0
855,36,Male,High School,20,100.0,75.2,0,0
856,25,Female,Bachelor,10,76.7,70.3,0,0
857,22,Female,Bachelor,0,58.7,78.5,0,0
858,39,Female,Master,20,73.2,61.9,0,0
859,46,Male,Bachelor,23,95.4,94.7,1,49131
860,31,Male,Bachelor,13,66.8,74.8,0,0
861,32,Female,PhD,11,100.0,92.5,1,103828
862,23,Female,High School,1,43.2,85.3,0,0
863,35,Female,Bachelor,5,73.6,70.1,0,0
864,42,Male,PhD,17,89.0,67.8,0,0
865,42,Female,Bachelor,20,75.3,94.8,0,0
866,40,Female,Master,18,77.1,87.0,0,0
867,28,Male,High School,2,76.4,68.7,1,111812
868,28,Male,High School,3,54.1,62.4,0,0
869,42,Male,High School,21,68.3,84.4,0,0
870,43,Female,PhD,16,96.6,70.6,1,93246
871,33,Male,PhD,11,100.0,67.7,1,94598
872,30,Male,Bachelor,11,88.9,85.7,0,0
873,46,Female,Bachelor,25,94.4,83.8,0,0
874,31,Male,High School,10,41.3,76.8,0,0
875,42,Female,Bachelor,13,66.7,93.0,0,0
876,33,Female,Bachelor,8,91.8,83.8,0,0
877,24,Male,Master,8,66.4,91.3,0,0
878,51,Female,Master,27,94.8,66.7,0,0
879,36,Female,Master,17,72.5,70.4,0,0
880,27,Female,Bachelor,3,57.0,63.7,0,0
881,22,Male,Master,0,100.0,70.7,1,69541
882,22,Female,Master,1,91.3,94.0,1,92416
883,31,Female,Bachelor,9,89.2,93.7,0,0
884,54,Male,Bachelor,33,98.3,86.6,1,105789
885,29,Male,Bachelor,4,69.9,78.2,0,0
886,49,Female,Bachelor,23,71.1,87.3,0,0
887,33,Female,PhD,8,88.0,79.4,0,0
888,23,Male,Bachelor,0,67.1,60.1,0,0
889,30,Female,Master,7,100.0,77.6,1,90739
890,22,Male,High School,3,41.5,81.0,0,0
891,26,Male,Master,4,73.7,69.3,0,0
892,26,Male,Master,5,68.8,67.1,0,0
893,22,Female,Bachelor,0,85.8,69.6,1,67574
894,50,Male,Master,24,100.0,81.8,1,77397
895,37,Male,Bachelor,15,82.1,65.1,0,0
896,28,Male,High School,6,68.9,85.2,0,0
897,37,Female,High School,17,69.9,74.8,0,0
898,26,Female,Bachelor,0,76.6,72.4,0,0
899,22,Male,Master,0,91.6,88.3,0,0
900,64,Male,High School,40,86.4,77.7,0,0
901,36,Female,Bachelor,15,85.0,73.2,0,0
902,29,Female,Master,6,94.6,90.7,0,0
903,22,Female,High School,0,33.3,72.9,0,0
904,22,Male,High School,2,61.0,90.1,0,0
905,51,Female,Bachelor,27,88.1,77.6,0,0
906,50,Male,Bachelor,27,89.7,67.3,1,94318
907,42,Male,High School,20,67.4,81.4,0,0
908,23,Female,High School,0,62.4,70.0,0,0
909,50,Male,High School,27,62.7,65.2,0,0
910,39,Male,Bachelor,16,51.4,63.0,0,0
911,41,Female,Bachelor,23,96.2,68.5,0,0
912,39,Male,Master,16,71.0,85.8,0,0
913,22,Male,Bachelor,0,67.6,89.3,0,0
914,23,Female,PhD,3,80.3,90.2,0,0
915,29,Male,Master,4,100.0,69.5,1,104709
916,41,Female,PhD,23,100.0,83.1,0,0
917,22,Female,Bachelor,5,67.8,68.1,0,0
918,33,Male,Master,10,96.2,81.8,1,99644
919,33,Male,Master,9,100.0,91.1,1,113215
920,42,Female,Bachelor,24,88.1,61.4,1,70360
921,41,Female,High School,21,64.8,94.5,0,0
922,24,Male,Bachelor,2,81.4,88.9,0,0
923,49,Male,High School,31,51.9,86.7,0,0
924,23,Male,Bachelor,4,72.7,84.2,0,0
925,45,Female,Bachelor,21,100.0,87.0,0,0
926,29,Male,Bachelor,7,75.9,94.8,1,74813
927,36,Male,Master,15,89.1,87.0,1,85595
928,37,Male,Bachelor,15,77.8,72.3,0,0
929,36,Male,Bachelor,9,68.6,81.5,1,61516
930,41,Female,Bachelor,16,82.7,71.8,0,0
931,38,Female,Bachelor,11,87.1,94.0,0,0
932,42,Male,Bachelor,21,75.5,91.5,1,54010
933,39,Male,Master,13,49.1,79.9,0,0
934,22,Female,Bachelor,0,77.0,87.3,0,0
935,37,Male,Bachelor,20,100.0,91.8,1,98018
936,29,Female,Bachelor,11,69.9,68.5,0,0
937,23,Female,Master,0,57.9,80.3,0,0
938,32,Female,PhD,6,100.0,76.9,1,75761
939,36,Female,Bachelor,11,100.0,87.0,1,119748
940,37,Male,Bachelor,11,83.4,73.3,0,0
941,45,Female,Master,18,100.0,84.8,1,67825
942,48,Male,Master,25,100.0,74.1,1,65900
943,38,Male,Bachelor,18,89.6,63.9,1,71715
944,40,Female,High School,20,62.2,63.7,0,0
945,35,Female,Bachelor,11,79.8,64.2,0,0
946,42,Female,Bachelor,19,79.1,61.1,0,0
947,39,Male,Bachelor,18,78.0,78.7,0,0
948,34,Female,High School,11,61.7,83.5,0,0
949,56,Female,High School,36,81.4,64.4,0,0
950,29,Female,Bachelor,8,54.6,81.4,0,0
951,49,Male,PhD,25,100.0,80.9,1,58756
952,22,Female,Master,0,66.8,65.1,0,0
953,43,Female,Bachelor,25,78.7,74.1,0,0
954,49,Female,Master,24,97.0,86.4,0,0
955,22,Male,Bachelor,1,56.6,60.6,0,0
956,36,Female,Bachelor,8,44.5,65.1,0,0
957,42,Male,High School,19,63.8,94.9,0,0
958,37,Male,Master,15,66.0,85.7,1,82989
959,38,Male,PhD,16,100.0,76.2,1,67956
960,36,Male,Master,23,74.2,82.0,0,0
961,24,Male,Bachelor,0,92.3,89.6,1,92736
962,58,Female,Master,38,98.9,89.5,1,110946
963,29,Female,Master,8,84.9,71.4,0,0
964,39,Male,High School,14,37.3,77.2,0,0
965,28,Male,Master,8,86.2,82.3,1,48205
966,22,Male,Bachelor,0,68.8,62.5,0,0
967,25,Male,Master,5,63.0,93.1,0,0
968,22,Female,High School,5,63.8,75.1,0,0
969,45,Female,High School,23,65.5,73.0,0,0
970,28,Male,Master,5,79.2,91.7,1,97421
971,29,Male,High School,10,65.4,64.1,0,0
972,24,Male,High School,6,55.9,61.4,0,0
973,35,Female,Bachelor,10,78.7,84.0,0,0
974,27,Male,Master,3,80.2,73.5,1,77920
975,44,Female,Bachelor,24,89.1,86.8,0,0
976,38,Female,Master,15,79.6,62.4,0,0
977,29,Male,Master,4,66.0,73.4,0,0
978,43,Female,Bachelor,22,70.4,68.2,0,0
979,35,Male,Bachelor,15,99.1,85.9,1,100357
980,35,Female,High School,11,79.8,68.0,0,0
981,22,Male,Bachelor,0,88.2,76.0,0,0
982,34,Male,Bachelor,10,94.2,88.7,1,73452
983,38,Male,High School,12,59.0,92.0,0,0
984,48,Male,Bachelor,24,86.4,85.3,1,94061
985,27,Male,Bachelor,5,73.6,75.0,0,0
986,57,Male,Master,30,100.0,80.0,0,0
987,40,Female,Bachelor,16,73.7,84.1,0,0
988,22,Female,Master,0,81.4,90.6,0,0
989,26,Male,High School,7,64.6,91.1,0,0
990,49,Female,High School,26,81.0,92.6,0,0
991,47,Male,Bachelor,21,90.3,88.4,0,0
992,35,Female,High School,12,67.4,65.1,0,0
993,36,Female,Master,12,87.9,86.2,0,0
994,23,Male,Bachelor,2,74.4,88.5,1,50566
995,48,Male,Bachelor,24,100.0,90.7,1,108017
996,25,Female,Bachelor,0,44.1,92.4,0,0
997,43,Female,Bachelor,32,71.5,77.8,0,0
998,48,Female,Bachelor,26,93.1,82.9,0,0
999,35,Female,High School,13,70.5,60.3,0,0
1000,44,Female,High School,17,72.4,80.0,0,0
1001,53,Female,Bachelor,26,93.0,76.6,0,0
1002,37,Male,High School,14,70.2,93.7,0,0
1003,33,Female,Master,12,77.6,91.6,0,0
1004,34,Male,Bachelor,14,86.4,87.9,1,99740
1005,27,Female,High School,5,62.8,62.0,0,0
1006,27,Male,High School,1,53.8,74.1,0,0
1007,39,Male,Bachelor,9,84.9,84.4,1,55205
1008,33,Male,High School,10,74.8,61.0,1,88929
1009,38,Male,High School,14,70.2,68.3,0,0
1010,22,Female,Bachelor,0,95.8,91.1,0,0
1011,34,Male,Bachelor,14,96.9,64.5,1,111467
1012,45,Male,Master,18,100.0,61.8,1,110313
1013,23,Female,Master,2,100.0,80.3,1,118193
1014,35,Female,High School,8,61.8,93.1,0,0
1015,22,Female,High School,0,53.0,89.2,0,0
1016,22,Male,Bachelor,2,83.9,94.1,1,102733
1017,43,Female,Master,19,85.7,86.4,1,58537
1018,31,Male,PhD,14,97.2,75.3,1,63246
1019,53,Male,High School,36,63.2,93.1,0,0
1020,39,Male,Bachelor,17,87.6,74.9,1,116371
1021,40,Female,Master,19,67.4,72.3,0,0
1022,24,Male,Master,5,81.1,75.7,0,0
1023,31,Male,High School,10,64.8,88.5,0,0
1024,27,Male,Bachelor,6,66.5,92.1,0,0
1025,24,Female,Bachelor,0,43.6,72.5,0,0
1026,41,Female,High School,13,40.0,76.2,0,0
1027,43,Male,Bachelor,16,66.8,91.4,0,0
1028,38,Male,High School,23,79.6,61.6,1,81021
1029,26,Male,Master,4,86.3,87.4,0,0
1030,38,Male,Master,15,87.3,75.9,1,114910
1031,22,Female,Master,3,68.2,73.2,0,0
1032,48,Male,Bachelor,23,86.6,75.6,1,83658
1033,22,Female,High School,1,33.5,74.7,0,0
1034,23,Male,Bachelor,1,34.6,86.5,0,0
1035,36,Male,Bachelor,15,73.9,92.5,0,0
1036,37,Female,Bachelor,13,68.3,77.2,0,0
1037,34,Male,Bachelor,9,89.7,89.1,1,64105
1038,23,Male,Bachelor,0,72.4,85.6,0,0
1039,46,Female,Bachelor,21,100.0,71.6,0,0
1040,22,Male,High School,0,51.8,80.6,0,0
1041,22,Female,Bachelor,0,77.3,83.3,0,0
1042,33,Female,Bachelor,7,69.7,60.8,0,0
1043,22,Male,Master,0,100.0,73.9,1,50031
1044,47,Female,Bachelor,24,78.9,94.7,0,0
1045,23,Female,High School,1,73.3,82.3,0,0
1046,50,Male,Bachelor,27,67.3,71.7,0,0
1047,45,Male,Master,30,88.8,68.8,0,0
1048,47,Male,High School,25,71.2,67.3,1,54647
1049,53,Female,Master,29,100.0,74.1,0,0
1050,35,Male,High School,13,33.5,66.8,0,0
1051,24,Female,Bachelor,5,67.5,64.7,0,0
1052,33,Male,Master,10,79.5,72.7,0,0
1053,29,Male,Bachelor,9,43.3,81.2,0,0
1054,27,Male,Bachelor,6,66.0,65.1,0,0
1055,36,Female,High School,13,43.4,61.6,0,0
1056,31,Female,High School,9,29.5,61.2,0,0
1057,27,Female,Bachelor,9,70.6,69.4,0,0
1058,32,Male,Bachelor,10,70.6,66.7,0,0
1059,40,Male,Bachelor,15,73.8,78.9,1,115789
1060,44,Male,Master,21,94.3,76.0,1,91392
1061,22,Male,Bachelor,0,56.8,71.4,0,0
1062,31,Male,Bachelor,9,100.0,89.2,1,54083
1063,33,Male,Bachelor,14,76.5,77.7,0,0
1064,23,Male,Bachelor,0,89.3,63.2,0,0
1065,33,Female,Bachelor,11,50.3,70.4,0,0
1066,36,Male,Bachelor,16,65.5,94.1,0,0
1067,40,Male,Master,21,100.0,94.2,1,45556
1068,35,Female,Bachelor,16,74.6,68.9,0,0
1069,26,Male,Bachelor,0,53.9,65.9,0,0
1070,55,Male,Bachelor,34,59.4,77.3,0,0
1071,43,Female,High School,16,79.0,76.9,0,0
1072,40,Male,Master,15,97.3,74.4,1,69254
1073,45,Female,Bachelor,25,86.1,78.5,1,47455
1074,37,Male,Bachelor,15,70.1,68.1,0,0
1075,47,Female,Master,27,76.8,64.0,1,86316
1076,35,Male,Master,10,84.2,80.0,1,97170
1077,35,Female,Bachelor,17,58.8,92.6,0,0
1078,41,Male,Master,21,79.2,64.8,1,99861
1079,50,Female,Bachelor,30,100.0,84.7,1,57249
1080,50,Male,Bachelor,24,54.2,75.3,0,0
