application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
375,77,Female,White,109232,384,Bachelor,5,109865,0.14,0,2025-01-22
376,33,Male,Hispanic,54368,305,Master,2,16611,0.58,0,2025-03-27
377,58,Male,White,56320,303,PhD,1,113323,0.22,1,2025-06-26
378,47,Female,White,222452,433,Master,4,159311,0.1,0,2025-04-13
379,77,Female,White,26332,300,High School,13,116896,0.32,0,2025-05-31
380,32,Female,White,40123,300,High School,0,56734,0.28,0,2025-03-23
381,32,Female,Black,25000,300,Bachelor,7,135171,0.37,0,2025-01-10
382,36,Male,Hispanic,84856,341,Bachelor,6,75490,0.5,0,2025-01-07
383,18,Female,White,136686,436,Master,16,111250,0.52,0,2025-07-24
384,37,Female,White,135115,402,High School,13,100075,0.3,0,2025-04-15
385,33,Male,Asian,123367,432,High School,7,79329,0.31,1,2025-06-18
386,47,Male,White,55077,395,Master,3,145181,0.17,1,2024-10-13
387,50,Female,White,39846,366,High School,1,177355,0.12,0,2025-05-14
388,73,Male,White,25000,323,High School,3,6016,0.42,1,2024-10-15
389,59,Female,Hispanic,130043,400,Bachelor,7,187055,0.13,0,2025-04-01
390,36,Female,White,65730,300,Bachelor,11,104745,0.47,0,2025-05-01
391,31,Female,Hispanic,28536,340,High School,7,141642,0.37,0,2025-09-12
392,52,Male,Hispanic,106306,461,Master,1,171846,0.2,0,2025-07-13
393,25,Male,White,34593,326,Bachelor,4,96085,0.37,1,2025-05-29
394,72,Female,White,63316,432,Master,2,167819,0.19,0,2025-03-17
395,62,Male,Hispanic,43203,300,Bachelor,0,39635,0.32,0,2024-12-23
396,37,Female,White,72775,300,High School,1,36037,0.5,0,2025-03-31
397,19,Female,Hispanic,36899,354,High School,0,133206,0.33,0,2024-09-20
398,65,Male,Asian,25000,313,High School,9,174677,0.17,1,2025-01-16
399,43,Male,Black,50140,389,Bachelor,1,179023,0.46,0,2024-10-21
400,63,Male,Black,89909,360,High School,1,130529,0.19,0,2025-05-02
401,21,Male,Hispanic,47085,300,Bachelor,16,107470,0.47,0,2025-08-20
402,36,Female,Hispanic,61032,323,Bachelor,2,69621,0.34,0,2025-09-10
403,45,Female,White,26492,300,High School,0,196100,0.33,0,2024-10-19
404,45,Female,White,48833,300,High School,1,67340,0.53,0,2024-11-04
405,38,Female,White,34105,357,Master,0,150116,0.45,0,2025-07-28
406,54,Male,Black,75014,391,Master,0,108736,0.12,0,2025-05-04
407,28,Female,White,50555,342,High School,0,123659,0.25,0,2025-03-23
408,42,Female,Black,57996,300,High School,4,81728,0.54,0,2025-05-11
409,46,Female,White,95278,348,PhD,1,193140,0.11,0,2025-03-04
410,52,Female,Black,58050,300,High School,2,116478,0.37,0,2024-12-24
411,55,Male,White,73053,404,PhD,9,187868,0.46,1,2025-06-02
412,28,Female,Black,25000,300,High School,2,6480,0.41,0,2025-07-31
413,21,Male,White,61907,300,Master,12,116670,0.48,1,2025-05-02
414,64,Male,White,45036,320,High School,3,144851,0.46,1,2025-06-06
415,49,Male,White,50444,300,Master,2,150290,0.45,1,2025-08-01
416,33,Female,Black,30619,379,High School,6,181470,0.51,0,2025-04-17
417,68,Female,White,27555,300,Bachelor,0,5858,0.42,0,2025-09-11
418,46,Female,White,25000,300,High School,0,5064,0.3,0,2025-09-06
419,62,Female,Asian,31714,300,High School,5,97091,0.34,0,2025-08-31
420,46,Female,Black,43050,315,Master,3,10712,0.46,0,2025-04-27
421,75,Female,Asian,25000,300,Bachelor,7,195033,0.54,0,2024-12-19
422,71,Male,White,62597,300,Master,12,48302,0.24,1,2024-11-09
423,41,Male,White,193926,519,Bachelor,2,97169,0.27,1,2025-07-13
424,59,Male,Hispanic,88528,393,Master,4,16921,0.57,0,2024-10-13
425,54,Female,White,132993,400,Bachelor,3,106799,0.39,0,2024-10-21
426,65,Female,Black,48473,390,PhD,19,79091,0.19,0,2025-01-04
427,30,Male,White,124938,427,PhD,8,13708,0.43,1,2025-05-13
428,55,Male,White,40162,300,High School,12,70349,0.6,1,2025-05-09
429,60,Female,White,33702,300,Master,1,81330,0.51,0,2025-08-30
430,18,Male,White,25000,340,Master,7,198034,0.47,1,2025-02-22
431,27,Female,White,101074,391,High School,1,45537,0.2,0,2025-06-20
432,18,Female,White,125006,403,Bachelor,1,111232,0.54,0,2025-01-17
433,40,Male,Asian,42473,300,High School,14,197526,0.36,1,2024-10-02
434,55,Male,White,53247,357,Master,0,159443,0.54,1,2025-08-31
435,67,Female,Black,25000,300,High School,16,198706,0.26,0,2025-02-06
436,46,Female,Hispanic,48227,316,High School,0,193818,0.13,0,2024-09-19
437,69,Male,White,121787,464,Bachelor,8,100460,0.34,1,2025-02-19
438,24,Female,White,25000,300,Bachelor,1,140793,0.23,0,2025-06-10
439,19,Male,Black,61261,300,Master,2,26536,0.46,0,2025-09-04
440,44,Male,White,52526,300,PhD,1,91024,0.58,1,2024-11-02
441,50,Female,Black,41033,364,Bachelor,4,162758,0.45,0,2024-12-21
442,44,Female,Hispanic,50488,336,High School,2,103540,0.54,0,2025-03-14
443,18,Male,Asian,52872,319,Bachelor,5,142026,0.33,0,2024-12-17
444,43,Female,White,46619,300,Bachelor,0,150421,0.49,0,2025-05-07
445,25,Female,White,43634,341,Bachelor,0,54426,0.52,0,2025-09-03
446,55,Male,Black,85770,315,High School,0,175761,0.46,0,2024-12-10
447,50,Male,White,79724,367,Bachelor,2,94665,0.35,1,2025-08-04
448,30,Female,Hispanic,43758,300,High School,8,45986,0.41,0,2024-11-26
449,37,Male,White,28926,300,Master,10,173756,0.45,1,2025-06-05
450,29,Male,White,49410,300,Bachelor,1,86474,0.23,0,2025-07-17
451,44,Male,Hispanic,82161,335,Master,4,151310,0.5,0,2025-07-26
452,59,Female,White,50743,321,Bachelor,7,111866,0.58,0,2024-11-12
453,30,Female,White,73691,357,High School,1,79464,0.33,0,2025-05-22
454,52,Female,White,143176,300,Master,2,162925,0.45,0,2024-10-31
455,37,Male,Hispanic,89358,320,Bachelor,3,118971,0.47,0,2025-05-09
456,33,Female,White,52460,306,High School,0,81159,0.43,0,2024-11-22
457,43,Female,Hispanic,28212,378,Bachelor,0,26371,0.37,0,2024-11-15
458,29,Female,White,25000,300,Bachelor,0,179611,0.54,0,2025-03-02
459,36,Female,Hispanic,34650,317,Master,4,11916,0.32,0,2025-08-12
460,27,Male,Hispanic,39404,388,Bachelor,0,173321,0.13,0,2024-12-12
461,74,Female,White,62701,300,Bachelor,1,75192,0.52,0,2025-02-13
462,45,Male,White,56541,349,High School,2,129671,0.44,1,2025-07-05
463,34,Male,White,51166,300,Bachelor,0,184828,0.52,1,2024-11-15
464,48,Male,Black,25000,300,PhD,1,34582,0.17,0,2025-07-24
465,43,Male,White,35280,300,Master,12,115555,0.12,1,2025-09-05
466,41,Male,Black,63782,300,High School,0,154064,0.57,0,2025-06-26
467,54,Female,White,138894,543,High School,5,152728,0.17,1,2025-08-16
468,56,Male,White,58486,373,High School,2,107498,0.5,1,2025-06-23
469,37,Female,White,60392,388,Bachelor,5,126824,0.51,0,2025-01-28
470,36,Male,White,109815,404,Master,4,152717,0.45,1,2024-12-16
471,40,Male,White,38121,300,Bachelor,1,169000,0.17,1,2025-02-28
472,18,Female,Hispanic,47771,341,Bachelor,9,153553,0.43,0,2025-07-28
473,22,Male,Black,30728,359,Master,3,74030,0.54,0,2024-11-01
474,65,Male,White,104189,332,Bachelor,8,199361,0.31,1,2025-01-04
475,69,Female,Asian,51857,373,High School,2,89728,0.31,0,2025-01-19
476,41,Male,Black,57314,365,Bachelor,20,9770,0.32,0,2025-02-24
477,53,Male,Hispanic,29961,397,PhD,7,75710,0.14,0,2025-03-05
478,49,Male,White,94777,345,Master,16,29917,0.55,1,2025-01-16
479,80,Female,White,173295,385,Bachelor,3,28681,0.53,0,2024-11-01
480,61,Female,White,27097,300,Bachelor,3,59899,0.6,0,2025-09-16
481,43,Female,Black,31264,377,Master,7,15408,0.39,0,2025-06-20
482,30,Female,White,57004,300,Bachelor,10,139259,0.48,0,2024-12-09
483,20,Male,White,99400,300,High School,16,19427,0.2,1,2025-05-01
484,48,Male,White,44326,322,PhD,1,44641,0.43,1,2025-06-22
485,33,Female,White,25000,300,Master,8,23115,0.42,0,2025-09-15
486,23,Male,White,140166,409,High School,1,17317,0.55,1,2024-10-03
487,35,Male,White,97868,416,Bachelor,3,57211,0.52,1,2025-04-02
488,28,Male,White,25000,300,Bachelor,0,116520,0.57,0,2025-05-21
489,70,Male,White,43067,300,High School,2,193113,0.53,1,2025-06-29
490,58,Female,Asian,121335,493,PhD,13,175733,0.53,0,2025-05-29
491,44,Male,Black,114224,334,Bachelor,0,175807,0.13,0,2025-04-05
492,67,Male,Hispanic,84155,303,Master,5,39333,0.52,0,2025-02-10
493,46,Male,Hispanic,43112,372,High School,4,56656,0.4,0,2025-09-12
494,32,Female,White,52141,306,Bachelor,0,19896,0.29,0,2025-02-14
495,67,Male,White,57326,327,High School,1,156801,0.13,1,2025-03-06
496,53,Male,Black,94295,389,Master,4,18614,0.44,0,2024-12-09
497,29,Female,Black,25000,354,Bachelor,1,113555,0.26,0,2025-09-11
498,42,Female,White,30590,300,Bachelor,8,53335,0.33,0,2024-11-21
499,31,Male,White,113690,460,High School,17,52471,0.44,1,2025-07-21
500,24,Male,White,60382,300,High School,1,198191,0.56,0,2024-10-15
501,58,Male,White,141797,448,High School,1,152572,0.51,1,2024-11-19
502,73,Male,White,41446,300,High School,3,168203,0.33,1,2025-06-07
503,24,Male,White,60006,401,Bachelor,6,116536,0.29,1,2025-07-31
504,53,Male,Hispanic,27551,309,Bachelor,1,174847,0.22,0,2024-12-15
505,35,Male,White,62285,301,Bachelor,0,130870,0.29,1,2025-04-07
506,37,Male,White,25538,333,Bachelor,3,189503,0.16,1,2024-10-20
507,36,Female,White,37024,356,High School,15,59861,0.59,0,2025-03-05
508,32,Female,Black,25000,332,High School,2,121087,0.39,0,2024-09-17
509,45,Female,White,75228,300,High School,2,139575,0.16,0,2024-10-28
510,32,Male,White,95322,342,Master,17,81622,0.28,1,2025-05-08
511,49,Male,White,25000,300,Bachelor,5,176543,0.37,1,2025-07-13
512,44,Female,White,110443,378,High School,6,196061,0.37,0,2025-06-26
513,41,Male,Hispanic,214420,516,High School,4,101285,0.12,0,2024-12-26
514,31,Male,Hispanic,49258,300,Master,18,81174,0.58,0,2025-01-31
515,36,Female,White,33767,325,Bachelor,5,97027,0.24,0,2024-12-18
516,56,Female,White,270094,517,Bachelor,11,171283,0.11,1,2025-02-10
517,52,Female,Black,25000,300,Bachelor,6,130866,0.14,0,2025-02-04
518,30,Male,White,62763,300,High School,6,13730,0.39,1,2025-05-27
519,46,Male,White,69067,331,PhD,1,110723,0.17,1,2025-04-30
520,56,Female,White,111192,300,Master,1,8373,0.12,0,2025-03-16
521,19,Male,Hispanic,59461,300,High School,7,156814,0.29,0,2025-03-28
522,53,Female,White,36781,300,Master,1,69020,0.41,0,2025-09-06
523,35,Female,White,28035,329,Master,4,97041,0.16,0,2025-04-11
524,53,Female,Black,31226,300,High School,1,160742,0.26,0,2025-02-24
525,33,Male,White,33891,300,Bachelor,8,14057,0.31,1,2025-01-30
526,18,Male,White,63816,413,High School,0,35915,0.18,1,2025-08-22
527,20,Female,Asian,33755,358,High School,8,82602,0.35,0,2024-11-02
528,45,Female,White,25000,345,Bachelor,4,49835,0.14,0,2025-04-11
529,48,Female,White,105347,351,High School,1,70890,0.12,0,2024-12-13
530,31,Male,White,46003,347,Master,3,199644,0.36,1,2025-04-22
531,54,Male,White,28975,300,PhD,1,165955,0.22,1,2024-12-25
532,20,Female,White,44845,308,High School,1,177360,0.15,0,2025-06-26
533,44,Female,White,51686,345,Bachelor,2,187725,0.31,0,2025-08-22
534,26,Female,White,25000,300,Master,0,71482,0.56,0,2025-07-08
535,35,Male,Hispanic,58467,406,Master,21,62930,0.46,0,2025-08-11
536,45,Female,White,26466,300,Master,0,50642,0.51,0,2025-05-07
537,32,Female,White,138488,438,High School,5,166872,0.54,0,2025-05-14
538,39,Female,White,67934,413,Bachelor,2,137512,0.59,0,2025-05-25
539,60,Male,Hispanic,37695,363,Bachelor,5,51053,0.48,0,2025-06-17
540,36,Male,White,39654,300,PhD,2,78513,0.4,1,2025-01-18
541,57,Female,White,46580,342,High School,5,103808,0.28,0,2025-03-01
542,28,Male,White,89567,403,Master,6,107987,0.19,1,2025-02-22
543,52,Male,White,61069,378,High School,5,178301,0.44,1,2025-05-23
544,66,Female,White,43548,300,PhD,0,79210,0.6,0,2025-02-10
545,18,Male,Hispanic,49625,300,Bachelor,5,182162,0.33,0,2024-11-16
546,33,Female,White,34531,358,Bachelor,1,91066,0.46,0,2025-01-17
547,53,Male,White,50470,300,Bachelor,0,150542,0.35,1,2024-11-29
548,41,Female,White,25000,300,High School,2,186399,0.32,0,2024-12-09
549,50,Female,Hispanic,68757,420,High School,2,181977,0.31,0,2024-11-20
550,35,Male,White,74187,344,High School,3,16105,0.35,1,2024-11-04
551,46,Male,White,38987,300,High School,6,45112,0.28,1,2025-03-29
552,42,Male,White,193747,415,High School,1,97996,0.47,1,2025-07-03
553,62,Male,White,65334,354,Master,1,89153,0.54,1,2025-02-20
554,48,Female,White,26641,300,Bachelor,0,129973,0.54,0,2024-11-07
555,50,Female,White,82948,342,High School,5,189218,0.21,0,2025-06-04
556,38,Male,White,78739,367,Master,4,26918,0.55,1,2025-08-22
557,37,Male,White,78575,415,Bachelor,2,93112,0.27,1,2024-10-01
558,38,Male,White,48031,355,PhD,6,42520,0.25,1,2025-06-30
559,50,Female,White,65005,302,Bachelor,3,179350,0.46,0,2025-05-12
560,38,Male,White,52998,385,High School,3,193093,0.25,1,2025-05-03
561,49,Female,Hispanic,53512,312,Bachelor,3,98346,0.13,0,2024-10-18
562,76,Female,Asian,25000,300,Bachelor,5,25282,0.29,0,2025-08-12
563,58,Female,Asian,36500,302,High School,5,158132,0.46,0,2025-07-20
564,40,Male,Hispanic,134663,475,High School,1,140942,0.26,0,2025-01-30
565,63,Female,White,31309,314,High School,0,74160,0.41,0,2025-05-16
566,38,Male,Black,33354,308,High School,0,178044,0.43,0,2025-06-21
567,18,Male,White,47396,403,Bachelor,5,195287,0.47,1,2024-10-15
568,29,Female,Black,25000,300,Bachelor,10,113781,0.55,0,2025-04-29
569,18,Female,White,25000,300,High School,2,115316,0.32,0,2024-12-18
570,39,Male,White,53998,300,Bachelor,0,63015,0.18,1,2025-07-28
571,45,Male,Black,51987,344,Bachelor,7,118978,0.26,0,2025-07-24
572,70,Male,White,60088,341,High School,8,90730,0.32,1,2024-10-15
573,49,Male,White,56848,407,High School,10,63927,0.46,1,2025-04-20
574,41,Male,Hispanic,49171,335,High School,4,18101,0.11,0,2025-04-17
575,57,Male,White,114551,364,Bachelor,9,54278,0.26,1,2025-02-10
576,18,Male,White,55315,328,High School,0,43581,0.49,0,2025-02-10
577,48,Female,Hispanic,27164,307,Bachelor,0,110698,0.44,0,2024-10-10
578,56,Female,White,41908,300,Bachelor,0,122325,0.47,0,2025-01-02
579,22,Female,White,70230,478,Bachelor,6,123671,0.51,0,2025-08-03
580,62,Male,White,144681,439,High School,0,80695,0.49,1,2024-12-22
581,50,Female,White,34031,319,High School,3,87139,0.44,0,2024-11-10
582,38,Female,Hispanic,40678,345,Bachelor,3,167676,0.32,0,2025-04-10
583,54,Female,White,60775,369,Master,1,97865,0.59,0,2024-12-13
584,79,Female,White,27347,300,Master,10,197615,0.38,0,2024-10-07
585,47,Female,White,50220,300,Bachelor,0,90725,0.2,0,2025-07-24
586,48,Male,White,25736,330,Bachelor,2,131668,0.25,1,2025-04-25
587,38,Male,Asian,25000,319,Bachelor,7,14820,0.45,1,2025-01-25
588,32,Female,White,61819,300,Master,0,132401,0.56,0,2025-03-22
589,57,Female,White,39403,384,High School,5,171028,0.19,0,2025-02-21
590,32,Female,White,56010,344,PhD,8,188779,0.14,0,2025-05-04
591,46,Male,Black,47406,357,Bachelor,13,199477,0.54,0,2024-09-29
592,37,Male,Hispanic,26672,371,Bachelor,10,60024,0.56,0,2024-12-16
593,52,Male,White,60350,334,High School,1,117197,0.24,1,2024-10-29
594,50,Female,White,25000,315,Bachelor,4,92890,0.29,0,2025-03-18
595,60,Female,White,114292,425,Bachelor,0,114944,0.43,0,2025-07-18
596,37,Male,Hispanic,25000,300,High School,1,35703,0.26,0,2025-07-16
597,40,Male,White,55138,331,High School,0,171949,0.54,1,2024-09-21
598,30,Male,Hispanic,25639,306,Master,1,182365,0.15,0,2025-02-14
599,38,Female,Black,53979,300,Bachelor,10,92684,0.12,0,2024-09-22
600,50,Female,Hispanic,31421,421,Bachelor,2,59683,0.2,0,2025-05-01
601,56,Female,Black,28082,300,High School,4,32462,0.24,0,2025-05-06
602,31,Male,White,103465,309,Bachelor,2,138334,0.16,1,2025-08-14
603,58,Female,White,50492,389,Bachelor,3,65885,0.13,0,2025-03-08
604,65,Male,White,84546,392,Bachelor,17,182360,0.48,1,2024-09-27
605,51,Female,Hispanic,25000,300,Bachelor,1,135847,0.18,0,2024-11-01
606,73,Male,Hispanic,25000,330,Bachelor,4,130908,0.56,0,2025-06-22
607,33,Male,Black,51101,398,Bachelor,2,114083,0.28,0,2025-02-19
608,26,Female,White,40971,313,High School,0,13926,0.44,0,2025-06-28
609,18,Female,White,72242,474,Master,3,186724,0.21,0,2024-10-30
610,67,Male,Black,45674,300,Bachelor,8,127447,0.22,0,2024-10-13
611,54,Female,White,56104,364,High School,0,198842,0.39,0,2025-03-11
612,44,Male,White,25000,358,Bachelor,0,109784,0.38,1,2024-10-04
613,49,Male,White,192554,503,Master,0,143471,0.48,1,2025-01-27
614,28,Male,White,56191,319,High School,7,15960,0.48,1,2025-04-01
615,80,Male,White,94242,351,High School,6,128188,0.44,1,2025-01-09
616,46,Male,White,37549,334,Bachelor,4,154106,0.32,1,2025-04-02
617,46,Male,White,74598,387,High School,3,156810,0.55,1,2025-01-29
618,55,Male,Other,25000,330,Master,10,155171,0.41,0,2025-04-20
619,52,Female,White,65066,389,High School,7,49125,0.6,0,2025-04-18
620,48,Male,White,50085,300,Master,8,195202,0.51,1,2025-08-10
621,33,Female,White,50485,312,High School,8,199060,0.12,0,2024-11-24
622,52,Male,Hispanic,72840,300,High School,5,19741,0.26,0,2024-12-16
623,73,Female,White,25000,300,Master,3,187607,0.39,0,2025-06-04
624,65,Male,White,41125,366,Bachelor,10,61442,0.46,1,2024-10-04
625,68,Male,White,81590,359,Bachelor,13,139410,0.38,1,2024-09-30
626,37,Male,White,218382,613,High School,0,70931,0.49,1,2025-07-17
627,30,Male,White,57080,340,Bachelor,0,193712,0.24,1,2025-09-01
628,43,Male,Hispanic,68317,344,Bachelor,15,24793,0.19,0,2024-10-02
629,45,Female,Hispanic,35951,315,PhD,1,102060,0.13,0,2025-04-20
630,61,Female,White,159098,395,PhD,10,88469,0.39,0,2025-04-28
631,19,Female,White,25000,300,Bachelor,2,68574,0.44,0,2025-05-24
632,67,Female,Hispanic,40573,371,Bachelor,0,130879,0.26,0,2024-11-09
633,42,Male,White,25000,305,Bachelor,0,30555,0.41,1,2025-07-14
634,38,Male,Hispanic,25000,300,Bachelor,0,144749,0.13,0,2024-11-11
635,29,Male,White,74128,300,High School,1,196215,0.15,1,2025-03-07
636,20,Male,Hispanic,52101,303,High School,3,161888,0.45,0,2024-10-10
637,57,Male,Black,40390,318,High School,6,172703,0.28,0,2025-04-09
638,46,Male,Asian,55538,388,High School,21,75129,0.44,1,2024-11-15
639,25,Male,Black,307497,500,High School,2,68352,0.52,0,2024-09-21
640,25,Male,White,53112,310,Bachelor,3,105824,0.53,1,2024-12-13
641,39,Female,Hispanic,52061,332,Master,3,13916,0.19,0,2024-11-25
642,70,Female,White,33600,300,Bachelor,3,189344,0.34,0,2025-08-09
643,41,Male,White,74028,304,High School,3,33038,0.47,1,2024-09-21
644,22,Female,Black,33228,300,High School,0,181087,0.49,0,2025-04-01
645,41,Female,Hispanic,29965,300,Bachelor,0,21298,0.49,0,2025-07-11
646,40,Male,Hispanic,142711,421,High School,0,165411,0.21,0,2025-09-10
647,18,Male,White,125666,387,Bachelor,0,34632,0.2,1,2025-06-24
648,44,Male,Hispanic,52015,300,PhD,6,12435,0.4,0,2025-03-02
649,41,Female,Black,25000,321,High School,1,145300,0.47,0,2025-05-08
650,55,Female,White,39947,400,High School,11,59651,0.26,0,2025-07-03
651,72,Male,White,313918,655,Bachelor,13,144326,0.15,1,2025-01-10
652,61,Male,White,53996,300,PhD,18,113241,0.46,1,2024-10-05
653,40,Female,White,96168,396,Master,13,26217,0.25,0,2025-02-20
654,28,Male,Other,113823,375,Master,1,186765,0.18,0,2025-06-25
655,80,Male,Black,54645,335,High School,3,93201,0.17,0,2025-02-06
656,45,Female,Black,25000,300,PhD,0,148217,0.26,0,2025-01-07
657,45,Female,Asian,25000,305,High School,8,102699,0.4,0,2025-08-17
658,44,Female,White,74789,354,High School,10,122850,0.28,0,2024-09-27
659,47,Female,Hispanic,25000,300,Master,9,64040,0.11,0,2025-02-28
660,42,Female,White,55139,300,Master,2,44070,0.15,0,2025-07-27
661,36,Male,Hispanic,25000,300,High School,7,110801,0.25,0,2025-07-07
662,36,Female,White,42310,328,High School,0,90842,0.43,0,2025-08-27
663,44,Male,Asian,60402,363,High School,0,81072,0.15,1,2025-09-01
664,36,Female,White,58284,374,High School,6,136150,0.38,0,2025-09-01
665,34,Male,White,31766,300,High School,2,139648,0.16,1,2025-03-26
666,46,Female,Black,78609,364,PhD,27,13954,0.21,0,2024-11-09
667,41,Male,White,43344,365,Bachelor,0,71055,0.19,1,2024-10-14
668,67,Male,White,25000,358,Master,9,85294,0.13,1,2025-07-01
669,18,Male,White,58084,328,Master,3,23893,0.44,1,2025-01-20
670,61,Male,Black,48916,311,Bachelor,8,51000,0.33,0,2025-08-11
671,63,Female,White,54626,337,Master,8,15070,0.52,0,2025-01-28
672,18,Female,White,112331,325,Bachelor,12,199267,0.15,0,2025-02-16
673,39,Male,White,53809,317,High School,1,148628,0.17,1,2025-03-08
674,39,Male,White,57716,368,Bachelor,14,22052,0.25,1,2025-07-19
675,23,Male,White,31989,338,Bachelor,0,8948,0.48,1,2025-03-12
676,33,Male,White,101458,358,Master,0,145261,0.25,1,2024-12-24
677,28,Male,White,69262,352,PhD,2,90642,0.3,1,2025-05-14
678,71,Female,White,38557,300,Bachelor,8,158425,0.25,0,2025-02-26
679,59,Male,White,25000,335,Master,3,185077,0.14,1,2024-10-30
680,64,Male,Hispanic,113992,380,High School,8,121863,0.57,0,2025-08-16
681,55,Male,White,29686,300,Master,6,41486,0.37,1,2024-11-09
682,28,Male,White,43490,300,Bachelor,1,157527,0.49,0,2024-12-30
683,37,Male,Black,59411,329,High School,14,191383,0.43,0,2024-10-06
684,52,Female,White,25000,300,Bachelor,0,118145,0.36,0,2025-06-15
685,26,Male,Black,25000,332,Bachelor,11,137989,0.14,0,2024-10-24
686,55,Male,White,25000,300,High School,1,70807,0.42,1,2025-06-09
687,41,Male,White,95575,446,Master,3,79397,0.18,1,2024-12-06
688,39,Male,White,44710,391,High School,2,148257,0.31,1,2024-11-06
689,55,Male,Black,277508,494,Master,0,185915,0.41,0,2025-08-23
690,51,Female,Black,25000,303,Bachelor,2,127652,0.49,0,2024-09-29
691,39,Female,White,28539,300,High School,1,159020,0.44,0,2024-09-25
692,62,Female,White,35337,300,Bachelor,1,38468,0.44,0,2025-05-23
693,28,Male,Asian,68489,441,Bachelor,1,46332,0.17,1,2025-03-02
694,54,Male,White,46767,305,Bachelor,3,108746,0.27,1,2024-12-12
695,53,Male,White,89542,379,Bachelor,7,39428,0.12,1,2025-07-09
696,40,Female,Hispanic,25000,327,Bachelor,4,128824,0.46,0,2024-10-17
697,49,Female,Black,25000,300,Bachelor,11,61872,0.58,0,2025-06-30
698,26,Male,White,25000,300,PhD,5,159348,0.23,0,2024-09-28
699,58,Male,Hispanic,25000,300,High School,5,162581,0.14,0,2025-09-03
700,42,Male,Hispanic,35115,300,Bachelor,5,95438,0.34,0,2025-08-19
701,37,Female,White,41412,300,High School,2,40258,0.53,0,2025-04-26
702,60,Female,White,33964,335,Master,5,131121,0.38,0,2024-10-09
703,34,Male,White,130759,502,Master,0,198593,0.12,1,2025-09-07
704,23,Male,Asian,123669,400,High School,9,126405,0.59,1,2025-08-01
705,21,Female,Black,31357,300,High School,7,11976,0.51,0,2024-12-31
706,54,Male,White,25000,300,High School,1,8372,0.17,1,2025-09-05
707,25,Male,Hispanic,34105,300,Bachelor,7,67470,0.56,0,2024-11-23
708,71,Male,White,43268,300,Bachelor,0,43177,0.33,1,2025-02-03
709,18,Female,White,33444,351,PhD,1,163544,0.29,0,2024-12-31
710,70,Male,White,40800,355,Bachelor,0,169737,0.33,1,2025-06-25
711,48,Male,White,41898,300,High School,7,55430,0.52,1,2024-10-04
712,43,Female,Hispanic,30399,341,Master,7,68500,0.43,0,2024-10-04
713,36,Male,White,42351,392,Bachelor,8,51068,0.13,1,2025-09-11
714,50,Male,Hispanic,54297,422,Bachelor,0,182134,0.58,0,2025-01-13
715,44,Male,White,76979,492,High School,3,103016,0.17,1,2025-08-13
716,61,Male,White,35906,300,Bachelor,6,132946,0.47,1,2025-03-26
717,46,Female,Asian,101523,513,Master,0,86019,0.42,0,2025-07-14
718,47,Male,White,34442,300,Bachelor,5,128047,0.19,1,2025-04-23
719,39,Male,White,25000,300,High School,0,80241,0.19,0,2025-07-22
720,44,Female,White,62342,351,Bachelor,1,71237,0.54,0,2025-03-08
721,49,Female,Hispanic,25000,300,Master,3,128723,0.31,0,2025-09-04
722,19,Female,White,60156,353,High School,5,120257,0.43,0,2025-08-30
723,24,Male,White,25000,300,Bachelor,0,62237,0.35,0,2025-01-14
724,56,Male,White,142992,399,PhD,1,34122,0.46,1,2025-04-07
725,47,Female,White,74258,410,High School,1,76872,0.34,0,2024-10-09
726,42,Male,Hispanic,25000,300,Bachelor,1,85963,0.24,0,2025-05-26
727,45,Female,White,25000,307,Bachelor,1,127593,0.28,0,2024-12-09
728,50,Female,White,135305,428,Bachelor,2,183333,0.53,0,2025-01-27
729,36,Female,White,31872,365,Bachelor,5,12056,0.33,0,2025-04-04
730,33,Male,White,37592,300,High School,2,52513,0.21,1,2024-10-30
731,47,Male,Hispanic,25000,329,Bachelor,7,42774,0.57,0,2025-08-22
732,30,Female,White,40193,300,High School,6,102947,0.5,0,2025-05-14
733,51,Male,Other,41798,324,Bachelor,0,88791,0.13,0,2024-11-08
734,19,Male,White,95260,419,High School,0,147162,0.6,1,2024-12-10
735,60,Female,White,25000,300,High School,10,52271,0.45,0,2024-12-05
736,52,Female,Hispanic,25000,300,PhD,0,120927,0.18,0,2024-12-08
737,48,Male,White,81279,300,Bachelor,0,177352,0.22,1,2025-05-01
738,59,Male,Black,87665,331,PhD,0,182582,0.45,0,2025-06-08
739,69,Male,Other,25000,366,High School,4,191962,0.49,0,2025-09-06
740,60,Female,White,94924,360,Bachelor,4,155785,0.22,0,2025-02-13
741,18,Female,White,50739,300,High School,21,181667,0.23,0,2025-08-18
742,25,Male,Black,92256,339,Master,10,50733,0.25,0,2025-06-15
743,35,Male,White,59452,300,Master,2,43528,0.4,1,2025-05-24
744,45,Female,White,25000,300,High School,2,6265,0.19,0,2024-12-20
745,52,Male,White,56607,349,Master,1,142834,0.15,1,2024-11-30
746,34,Male,White,117143,328,High School,0,187806,0.44,1,2025-08-09
747,47,Female,Hispanic,25000,355,Bachelor,0,41452,0.49,0,2025-08-24
748,33,Male,White,49133,319,PhD,0,129203,0.35,1,2024-12-27
749,35,Female,White,44633,322,Master,0,150559,0.28,0,2025-08-05
